,price
5881,268500.0
13673,550000.0
4509,400000.0
9933,820000.0
8571,726500.0
12072,605000.0
13030,320000.0
11450,660000.0
2816,600000.0
18996,449999.0
12778,316000.0
16413,760000.0
3346,905000.0
19510,315500.0
8547,420000.0
8745,272000.0
12155,667000.0
9451,500000.0
1081,825000.0
17397,855000.0
270,1365000.0
17962,765000.0
20249,329780.0
8928,950000.0
3144,325000.0
17876,540000.0
17490,275000.0
17502,431000.0
8580,435000.0
21555,549000.0
9309,452000.0
9559,453000.0
12987,324950.0
10437,350000.0
13838,280000.0
16418,750000.0
11780,289950.0
11920,674000.0
12923,590000.0
1763,597326.0
18668,325000.0
7394,987500.0
8669,445000.0
9346,598000.0
10257,313950.0
6585,260000.0
55,885000.0
7431,575000.0
3956,700000.0
16815,175000.0
8772,895000.0
5973,315000.0
709,530000.0
2621,490000.0
18518,319000.0
5645,980000.0
11384,317500.0
17132,294999.0
1286,425000.0
10470,402500.0
3671,590000.0
14848,400000.0
21604,429000.0
19162,460000.0
1802,519000.0
9618,730000.0
20915,303000.0
15372,547500.0
11396,299880.0
11106,219000.0
12316,440000.0
1560,610000.0
13287,830000.0
19443,595000.0
1185,423000.0
6283,675000.0
9404,262000.0
11641,350000.0
10370,429000.0
2462,703000.0
140,665000.0
13192,470000.0
13334,529950.0
3476,1165000.0
19535,529950.0
17709,1080000.0
20231,500000.0
2710,780000.0
13952,262500.0
11887,254000.0
16150,555000.0
2096,383000.0
17887,255000.0
3594,495000.0
4298,1190000.0
17853,420000.0
4438,819000.0
13395,230000.0
1745,541100.0
6391,303000.0
19528,510000.0
4243,615000.0
18297,549900.0
10444,455000.0
16091,588000.0
14574,165000.0
14915,599000.0
9845,431000.0
13013,285000.0
6758,295000.0
14557,350000.0
6219,640000.0
16072,359950.0
20804,419900.0
4257,619500.0
17818,550000.0
19143,635500.0
15681,1075000.0
3724,579000.0
6057,650000.0
14084,450000.0
7719,245000.0
5022,425000.0
15607,190000.0
19981,1210000.0
6132,700000.0
13092,482500.0
2984,765000.0
7878,205000.0
8482,330000.0
12213,902000.0
10584,1060000.0
4142,260000.0
7243,444000.0
13047,469000.0
1250,317000.0
5235,450000.0
14630,283000.0
18699,415000.0
19224,231750.0
14323,549010.0
8832,500000.0
16471,340000.0
15276,513000.0
14286,975000.0
6087,657500.0
9657,261000.0
5237,375000.0
16155,465000.0
5501,345000.0
13341,280000.0
6956,280500.0
11129,625000.0
6288,275000.0
11042,506000.0
16756,450000.0
16814,150000.0
5495,426500.0
16293,672500.0
17810,315000.0
7196,900000.0
1552,265900.0
3517,434000.0
7830,659000.0
5561,1150000.0
5930,325000.0
2352,172500.0
14656,330000.0
16691,429000.0
17860,440000.0
1225,365000.0
212,592500.0
20786,411000.0
18315,329000.0
8298,602000.0
20286,382495.0
5582,360000.0
17214,265000.0
1480,640000.0
4630,369900.0
6380,356000.0
17505,982000.0
7658,500000.0
4168,359950.0
433,237000.0
17057,530000.0
7859,570000.0
8581,510000.0
7041,430000.0
13140,219000.0
16739,554000.0
16947,736500.0
10777,630000.0
13501,207000.0
1079,325000.0
10698,420000.0
7896,200000.0
7217,292500.0
14496,402000.0
21220,372000.0
18239,430000.0
19092,279475.0
335,260000.0
13613,375000.0
16821,610000.0
17480,284000.0
19511,487585.0
10742,745000.0
7665,285000.0
19954,810000.0
18043,381500.0
16043,840000.0
15854,583500.0
11759,206000.0
89,335000.0
16796,278000.0
6245,271950.0
6298,490000.0
6635,400000.0
15124,555700.0
7838,342450.0
16101,637000.0
10739,226750.0
1602,800000.0
6433,284000.0
3469,330000.0
4136,700000.0
5879,241000.0
1074,515000.0
5627,320000.0
3567,299000.0
1103,195000.0
21218,465000.0
14621,350000.0
14437,234950.0
10695,545000.0
7520,229950.0
17024,537000.0
17688,612500.0
5150,800000.0
20574,212000.0
1228,680000.0
17711,990000.0
1473,650000.0
5481,725000.0
8467,207000.0
5120,235000.0
2761,860000.0
11079,774000.0
14580,796000.0
2556,175000.0
5573,181000.0
13024,305000.0
19318,279000.0
15922,587000.0
19379,519000.0
16192,290000.0
10341,785000.0
8925,366000.0
13698,249000.0
2202,340000.0
14004,307000.0
8796,492000.0
2220,257000.0
5675,1419000.0
21158,1065000.0
20135,254950.0
14512,508000.0
17250,499950.0
6294,265953.0
11633,717000.0
9465,352000.0
7797,325000.0
15376,1220000.0
8529,215000.0
10666,653000.0
18309,625000.0
3191,555000.0
19611,540000.0
4127,360000.0
10128,290000.0
20685,810000.0
5039,235000.0
8886,920000.0
14467,825000.0
9639,425000.0
11674,255000.0
7917,795000.0
8033,184000.0
5787,455000.0
18659,618000.0
10048,252000.0
3096,285000.0
14576,589000.0
8103,163250.0
15267,300000.0
2086,295000.0
16626,950000.0
7710,1000000.0
18896,850000.0
224,328000.0
7289,390000.0
589,685000.0
5887,314200.0
14627,260000.0
14350,525000.0
18488,473000.0
2165,238000.0
10020,435000.0
18494,613000.0
2306,302000.0
11103,289950.0
12860,446000.0
5294,335000.0
6593,1250000.0
2508,620000.0
9323,1362500.0
17888,625000.0
17589,401000.0
15338,325000.0
4498,305000.0
5068,479990.0
17207,625000.0
475,520000.0
4485,308000.0
7281,440000.0
15670,680000.0
11036,494950.0
19394,445000.0
14569,887200.0
10680,306888.0
7337,599950.0
1662,960000.0
21035,605000.0
12891,582000.0
895,431650.0
13588,399000.0
19338,628990.0
3435,279000.0
8332,250000.0
19307,272500.0
4263,530000.0
12908,626000.0
1430,470000.0
8775,640000.0
15748,500000.0
2594,565000.0
12635,335000.0
12522,355000.0
21155,270000.0
7179,470000.0
4457,725000.0
18265,229500.0
4595,390000.0
18689,464050.0
14534,760000.0
21377,403000.0
10725,406500.0
5407,158000.0
2543,390000.0
19766,815000.0
8880,585000.0
19798,387865.0
16724,442000.0
11781,265000.0
7213,304000.0
8078,380000.0
20279,415000.0
18270,189900.0
17676,500000.0
2245,405000.0
12628,442000.0
19222,675000.0
21130,486940.0
11187,674000.0
15623,375000.0
6681,230000.0
2377,437000.0
17740,290000.0
16971,225000.0
10484,405000.0
14124,325000.0
16631,347950.0
19641,419950.0
7901,380000.0
20549,540000.0
18637,222400.0
13163,1250000.0
4461,263500.0
12152,375000.0
14690,565000.0
1307,316000.0
3015,659500.0
8425,628000.0
13076,931000.0
18157,365000.0
16421,424950.0
4028,777000.0
12806,610000.0
15790,162500.0
10831,819000.0
15109,397950.0
6560,475000.0
14812,925000.0
21125,515000.0
17803,705000.0
11223,229950.0
10867,750000.0
4070,979000.0
10716,392000.0
10516,148226.0
2579,378500.0
2739,613000.0
14277,435000.0
4057,650000.0
15844,251000.0
10259,305000.0
6874,915000.0
8267,285000.0
8927,515000.0
4040,619000.0
17878,560000.0
9842,225000.0
17571,270000.0
3917,335000.0
12013,263000.0
8327,516000.0
7184,358000.0
13174,540000.0
6528,565000.0
13072,155000.0
13697,818500.0
10804,976000.0
6652,350000.0
10300,338000.0
15285,479900.0
15425,466000.0
2701,220000.0
3434,446000.0
7687,449950.0
16199,1285000.0
16689,900000.0
19607,689000.0
15970,618000.0
6200,402000.0
1283,371025.0
19471,1388000.0
8980,275000.0
17732,565000.0
8134,565000.0
278,455000.0
2360,234000.0
12109,290000.0
7925,537000.0
17625,531000.0
15215,545000.0
2832,162000.0
7959,193000.0
17667,550000.0
17866,752888.0
6888,424950.0
15103,348500.0
3201,710000.0
10569,248000.0
6279,885000.0
18951,559000.0
17014,482000.0
21242,452000.0
8673,1090000.0
7883,950000.0
16111,550000.0
4454,500000.0
8822,357000.0
6002,352500.0
6094,239000.0
3702,385000.0
7118,300000.0
17154,209995.0
7622,481500.0
12643,269900.0
8751,437500.0
2538,490000.0
7696,762000.0
7532,380000.0
8839,298000.0
4741,666000.0
9670,865000.0
13147,320000.0
3418,245000.0
8407,418000.0
5723,96500.0
2819,248000.0
20428,844000.0
261,237000.0
11347,535000.0
14986,368750.0
4109,198500.0
21115,425000.0
8378,910000.0
21240,525000.0
7032,261000.0
13849,345000.0
15884,300499.0
16511,337000.0
8264,315500.0
10036,560000.0
1777,269000.0
12684,498000.0
18603,863000.0
4766,490000.0
6806,215000.0
8667,402000.0
12306,196000.0
4443,812000.0
20100,307000.0
17179,752000.0
8999,552500.0
3479,226950.0
12332,430000.0
19906,622000.0
18931,600000.0
2746,405000.0
4283,465000.0
20633,545000.0
8971,392800.0
11296,813000.0
16321,420000.0
12900,302200.0
16742,508500.0
8749,375000.0
14469,595000.0
6937,612000.0
104,290000.0
5872,550000.0
6811,310000.0
5336,559000.0
15642,561000.0
8698,500000.0
17456,565000.0
12412,570000.0
11933,485500.0
13478,793000.0
5689,1000000.0
18841,250000.0
3278,843500.0
2448,913000.0
12898,443950.0
14044,885000.0
12795,899000.0
19378,399700.0
13577,635000.0
11272,1080000.0
20141,785000.0
13231,255000.0
2634,590000.0
11754,391000.0
4855,330000.0
20960,580000.0
2893,425000.0
7788,325000.0
58,951000.0
3028,505000.0
8309,450000.0
15663,185000.0
18738,210000.0
13457,634950.0
6145,639900.0
12282,481015.0
2469,290000.0
8705,1200000.0
20883,461000.0
5652,258750.0
20501,1033890.0
2353,554000.0
13506,850000.0
4853,840000.0
387,252350.0
18529,1100000.0
20094,740000.0
4271,394900.0
10783,700500.0
4898,245000.0
13255,840000.0
11124,485000.0
4158,720000.0
19828,530000.0
15733,960000.0
18508,115000.0
8232,619500.0
4556,245000.0
2658,500000.0
8343,320000.0
12093,295000.0
16001,500000.0
12644,329000.0
2403,453000.0
7463,830200.0
10532,205000.0
19055,1225000.0
9398,685000.0
15568,180000.0
16488,1125000.0
8080,118000.0
6696,385000.0
11867,260000.0
17082,675000.0
12101,348500.0
9206,525000.0
14287,665000.0
5457,660000.0
4970,568000.0
3656,225000.0
3793,160000.0
8665,588000.0
476,460000.0
5124,245000.0
2607,561000.0
18046,363000.0
11965,239950.0
14441,260000.0
19163,434000.0
7096,411500.0
6194,350000.0
7785,210000.0
16198,81000.0
8808,1370000.0
6857,280000.0
19486,299500.0
14293,685000.0
2789,524000.0
17578,219000.0
5356,710000.0
18234,522500.0
10253,85000.0
13362,749950.0
2846,593500.0
19921,315000.0
10639,400000.0
8421,319950.0
3,604000.0
2070,370000.0
7667,220000.0
12380,248500.0
2910,510000.0
4616,325000.0
11526,825000.0
1765,390000.0
4889,325000.0
4217,285000.0
2447,200000.0
3720,735000.0
20005,1400000.0
20307,665000.0
18271,238000.0
8316,725000.0
6602,1035000.0
20939,1300000.0
10768,603000.0
11698,315000.0
12212,375000.0
5902,1029000.0
20281,499950.0
11306,402300.0
43,685000.0
15710,326000.0
18022,539950.0
6389,600000.0
6624,242550.0
811,419000.0
16694,1049000.0
13754,358000.0
21372,490000.0
9031,435000.0
14326,412500.0
16617,355500.0
16666,795000.0
8419,248000.0
13874,284000.0
4299,248000.0
7444,390000.0
13038,500000.0
20029,555000.0
13844,765000.0
13860,898000.0
415,570000.0
21097,780000.0
47,785000.0
21419,729999.0
16346,480000.0
6850,343000.0
9582,435000.0
15033,699000.0
12077,285000.0
18276,449000.0
10616,472000.0
12527,625000.0
7637,339900.0
14408,305000.0
21326,353000.0
5335,270000.0
19485,299000.0
11157,165000.0
9889,487000.0
15025,310000.0
2595,399500.0
19439,505000.0
15408,398000.0
18781,432000.0
12933,469000.0
16162,915000.0
16576,968000.0
2831,250250.0
14515,355000.0
16207,865000.0
20420,599000.0
17366,742000.0
15398,281000.0
2371,482000.0
6440,595000.0
8651,249000.0
4173,1191000.0
5846,833000.0
13187,626000.0
20579,250000.0
18161,660000.0
723,636000.0
836,430000.0
2946,580000.0
17073,390000.0
1858,740000.0
3940,433500.0
4852,199950.0
18851,709050.0
20876,300000.0
1755,545000.0
5319,449950.0
14749,381000.0
4447,825000.0
11986,330000.0
4522,575000.0
4046,267000.0
4658,605000.0
9757,306000.0
18807,625000.0
8367,370000.0
15334,649500.0
3136,390000.0
658,748000.0
10964,280000.0
12154,700000.0
10409,269000.0
11509,156000.0
11905,354000.0
6162,455000.0
2668,1380000.0
15720,672500.0
6520,760000.0
10073,499000.0
18861,1389000.0
15028,270000.0
2180,488000.0
6052,730000.0
12688,610000.0
3437,216000.0
5719,555000.0
10651,439000.0
18326,215000.0
7653,830000.0
10693,280500.0
10098,1326000.0
1460,707500.0
10337,509000.0
18737,410000.0
2566,499000.0
17252,685000.0
19816,962000.0
9456,420000.0
12536,1030000.0
9733,410000.0
3870,120000.0
4780,310000.0
18829,919950.0
2378,550000.0
8791,550000.0
3312,296000.0
5869,342400.0
17041,370000.0
14663,630000.0
10230,594950.0
3449,546000.0
10094,350000.0
466,465000.0
7706,569000.0
12017,936000.0
15126,449000.0
7445,665000.0
13433,1037000.0
3798,680000.0
4676,949880.0
6212,510000.0
5371,350000.0
13253,760000.0
19312,345000.0
13601,150000.0
2163,570000.0
20725,394950.0
682,609900.0
1184,902000.0
13251,500000.0
14516,230000.0
19013,375000.0
13128,545000.0
16546,227000.0
1242,375000.0
440,227950.0
5475,258000.0
6694,509990.0
14152,662500.0
6828,657500.0
15968,279950.0
14801,513000.0
11383,666000.0
11397,499950.0
13932,339950.0
14019,286000.0
8335,262000.0
6517,560000.0
10038,375000.0
2916,765000.0
14823,450000.0
13682,445000.0
12931,430000.0
323,240000.0
21183,272167.0
3845,615000.0
4435,249950.0
20216,1029280.0
1449,180000.0
20002,475000.0
20704,530000.0
20241,790000.0
20448,590000.0
7765,615000.0
11049,389900.0
11238,260000.0
2961,464000.0
13376,759000.0
10442,239950.0
17269,625000.0
16869,813500.0
2919,772000.0
15385,450000.0
7277,295000.0
299,267500.0
21611,400000.0
19108,980000.0
5989,1052000.0
8019,278100.0
14586,325000.0
7608,715000.0
21427,436952.0
924,451000.0
3074,549950.0
3901,550000.0
18135,473000.0
18730,759000.0
10508,465000.0
2034,505000.0
1737,189950.0
17208,620000.0
16399,206000.0
14547,1260500.0
994,178500.0
1910,400000.0
9628,920000.0
11609,705000.0
634,542000.0
3267,935000.0
4838,248000.0
11721,255000.0
11591,1185000.0
1175,505000.0
6331,426500.0
9941,420000.0
599,1220000.0
20969,193000.0
19031,770000.0
11047,665000.0
18555,839000.0
19300,360000.0
6385,850000.0
10083,650000.0
4882,240000.0
15920,239000.0
12116,267300.0
15374,340000.0
10769,720000.0
17471,650500.0
7307,302000.0
5588,275053.0
7329,485000.0
869,289999.0
12683,705000.0
17659,370000.0
4260,489950.0
15550,339950.0
2817,709000.0
1366,450000.0
17023,400000.0
15303,809000.0
12038,420000.0
5768,638250.0
9188,144000.0
3367,425000.0
751,950000.0
21054,510000.0
13247,481000.0
19463,774888.0
6641,530000.0
459,255000.0
15221,725000.0
15484,383000.0
6668,523000.0
14977,385000.0
7860,826600.0
4253,845000.0
5538,448500.0
21416,455000.0
20455,820000.0
13359,551000.0
13776,402500.0
14972,1425000.0
1166,460000.0
15232,359000.0
5863,370000.0
15495,250000.0
1260,609000.0
17316,578550.0
15051,675000.0
6166,287000.0
8828,460000.0
9473,490000.0
11149,420000.0
42,861990.0
8899,653000.0
17441,541000.0
19793,729999.0
14132,810000.0
11795,688888.0
5775,730000.0
2641,1272000.0
4629,650000.0
13765,216000.0
2076,715000.0
1142,620000.0
17607,407193.0
10380,268450.0
10675,257700.0
9197,405000.0
15366,195000.0
3657,715000.0
3795,949000.0
15978,376950.0
8139,760000.0
1374,1131000.0
21429,288000.0
2648,610000.0
9024,875000.0
10208,657100.0
4722,440000.0
3879,390000.0
18241,510000.0
18877,232603.0
7614,419950.0
20271,349990.0
91,1099880.0
6138,337500.0
36,550000.0
6446,474905.0
3548,805000.0
7996,420000.0
18495,808000.0
9642,608095.0
16324,666500.0
13854,295000.0
5955,285000.0
719,267000.0
2257,265000.0
5655,378500.0
19859,1100000.0
14969,308000.0
7080,477000.0
10283,1025000.0
16577,355000.0
8295,220000.0
13666,612000.0
12825,599950.0
15653,160000.0
9070,274000.0
2953,438000.0
6370,215000.0
6757,415000.0
18548,745000.0
5179,478000.0
9578,785950.0
2043,219950.0
3559,540000.0
20899,312000.0
12496,440000.0
6700,468000.0
9424,385000.0
6221,253000.0
16513,821000.0
19080,695000.0
5925,450000.0
6333,400000.0
12621,405000.0
15165,507000.0
17396,780000.0
8088,238000.0
16588,1298000.0
16452,600000.0
4296,156000.0
3087,280000.0
16918,830000.0
3776,680000.0
1903,470000.0
2272,183000.0
10268,1245000.0
3309,426000.0
19252,250000.0
20431,339989.0
5474,280000.0
4992,395000.0
665,331000.0
8737,199129.0
5611,318000.0
11167,750000.0
7619,377000.0
8304,256500.0
13186,710000.0
5101,555000.0
4008,770000.0
17437,650000.0
12107,405000.0
5988,524950.0
18286,556000.0
9606,608000.0
20134,548000.0
18500,325000.0
17,485000.0
21602,224000.0
18458,455000.0
21206,478830.0
8357,255000.0
19726,950968.0
6938,591000.0
5630,350000.0
6578,500000.0
20740,497000.0
14248,230000.0
14757,255000.0
10624,267500.0
4512,312000.0
661,496500.0
3574,230000.0
10891,299950.0
8015,606000.0
1347,735000.0
8802,367500.0
4364,318000.0
15321,345000.0
9342,340000.0
1942,275000.0
5760,1100000.0
7990,954500.0
17148,204250.0
15547,910000.0
17521,1200000.0
18111,1096500.0
11377,507000.0
9401,529950.0
9938,352000.0
1459,755000.0
4144,701000.0
9867,600000.0
220,686000.0
12948,890000.0
7007,225000.0
16932,605125.0
1424,340895.0
8394,700000.0
4147,550500.0
4746,260000.0
14727,1195000.0
3289,193000.0
1773,305000.0
12783,361550.0
9051,226800.0
7749,472000.0
13644,898000.0
8559,506400.0
12520,710000.0
8929,815000.0
12706,835000.0
10092,365000.0
7864,285000.0
14599,557000.0
16703,210000.0
11022,467500.0
11518,420000.0
1209,392400.0
2863,875000.0
14886,495000.0
18865,300000.0
908,550000.0
14150,290000.0
19328,812000.0
20785,399963.0
14509,295000.0
1874,348000.0
6688,650000.0
5054,1295000.0
21522,462500.0
16303,365000.0
15551,547000.0
11144,650000.0
395,330000.0
14497,729000.0
14068,602500.0
15454,464550.0
14884,750000.0
1053,648000.0
6063,415000.0
4148,430000.0
19184,660000.0
2506,753888.0
858,425000.0
13440,720000.0
4232,268000.0
7847,120000.0
16816,305000.0
5461,475000.0
12347,675000.0
14158,307000.0
10159,339000.0
12727,642860.0
16288,585000.0
7881,575000.0
21457,669950.0
9908,518000.0
14423,139950.0
3458,207500.0
141,527700.0
16710,550000.0
6400,345000.0
4131,525000.0
14141,225000.0
11605,495000.0
8594,459950.0
2108,870000.0
5280,469000.0
6678,830000.0
1474,280000.0
19924,380000.0
1399,408000.0
2818,1385000.0
284,330000.0
13216,579000.0
19391,429950.0
16074,1220000.0
5091,475000.0
523,235000.0
4659,302000.0
15694,1160000.0
7971,350000.0
8966,848750.0
2854,856000.0
20675,680000.0
2434,445000.0
11232,225000.0
15069,723000.0
20086,659000.0
9397,420000.0
11579,185000.0
7976,635000.0
21449,650000.0
18321,243950.0
16251,215000.0
15209,515000.0
10362,600000.0
13391,313100.0
6631,340000.0
14970,385000.0
9212,205000.0
7363,269000.0
11669,300000.0
8534,898000.0
4909,572000.0
2459,674250.0
15826,280000.0
14748,967500.0
21609,400000.0
15538,370000.0
12865,385000.0
3182,395000.0
8905,840000.0
6278,241000.0
16935,335000.0
11930,543000.0
11468,268000.0
20159,310000.0
7482,679000.0
1738,469000.0
15782,579000.0
10307,350000.0
9139,557510.0
18045,345000.0
10467,359000.0
485,295000.0
5427,844000.0
13876,306000.0
18225,451000.0
5478,365000.0
9850,875000.0
15228,715000.0
19238,270000.0
18631,1325000.0
4358,660000.0
18903,435000.0
4466,415000.0
10502,226500.0
14552,475000.0
20853,325000.0
8059,760000.0
987,260000.0
13717,775000.0
18581,427500.0
20932,286950.0
7300,570000.0
12581,478000.0
18496,301000.0
4631,641000.0
17782,234000.0
9246,475000.0
16842,170000.0
6326,415000.0
11606,1300000.0
15023,250000.0
19170,517000.0
12919,428000.0
19429,700000.0
7025,378800.0
10013,491000.0
21541,402723.0
5609,575000.0
16113,507000.0
748,517500.0
16557,631000.0
18431,595000.0
15260,900000.0
16021,396500.0
17704,327500.0
20400,306500.0
14197,245000.0
20970,355000.0
3327,318500.0
15840,1335000.0
8111,435000.0
8366,262500.0
6468,550000.0
15774,265000.0
1083,490000.0
19218,589000.0
8427,420000.0
11100,690000.0
5218,260000.0
7848,175000.0
7770,620000.0
16806,150000.0
13972,212000.0
19882,622500.0
11723,622000.0
9893,679000.0
17690,1364000.0
4448,476500.0
1471,1328000.0
10845,360000.0
6915,428040.0
8319,500000.0
3614,464000.0
7278,700000.0
2502,260000.0
8437,525000.0
3477,598500.0
11270,311000.0
6659,659000.0
14371,280000.0
19171,400000.0
5012,455000.0
7935,535000.0
3566,299000.0
9505,525000.0
10775,495000.0
3619,122000.0
11916,239900.0
7692,295000.0
20273,378000.0
14001,130000.0
12840,718000.0
19749,379900.0
10940,448000.0
13793,695000.0
938,253000.0
1105,550000.0
19054,135900.0
3098,200000.0
10702,415250.0
11886,215000.0
3658,335000.0
2762,555000.0
5632,604700.0
13684,515000.0
1389,275000.0
15129,937750.0
15880,435000.0
9160,295000.0
5804,272000.0
3083,200000.0
2283,569000.0
21213,785000.0
20837,725000.0
10272,125000.0
18609,600000.0
15544,459000.0
8854,725000.0
9758,416000.0
5249,205000.0
4936,440000.0
11263,951000.0
6082,519000.0
12902,374950.0
7942,612500.0
2175,460000.0
2471,550000.0
2860,929000.0
6096,427500.0
4660,886000.0
19855,540000.0
8810,604000.0
12519,535500.0
3608,484000.0
7525,380500.0
5676,998000.0
2747,726000.0
12014,185000.0
7962,420000.0
13264,641000.0
5981,465000.0
1410,685000.0
16636,535000.0
10613,562000.0
14421,115000.0
16573,438500.0
8190,350000.0
2813,157500.0
11017,710000.0
17638,858450.0
2698,412000.0
17882,517000.0
15737,255000.0
13014,365000.0
171,272000.0
7390,879000.0
19124,405000.0
7320,525000.0
15762,500000.0
12761,475000.0
21216,369500.0
21357,1065000.0
15110,268000.0
6277,435000.0
15912,1425000.0
14241,140000.0
7509,290000.0
566,260000.0
9950,445000.0
16115,616950.0
7393,366000.0
14029,327000.0
5227,383000.0
6545,1350000.0
7944,750000.0
138,382500.0
14074,562100.0
20821,837000.0
16141,705000.0
18803,445000.0
5583,357500.0
21252,272000.0
11096,310000.0
4938,590000.0
12620,669888.0
2924,353000.0
12606,412000.0
8457,350000.0
7212,243500.0
5170,395000.0
20560,908990.0
11778,460000.0
20404,729000.0
20059,650000.0
11338,310000.0
15503,395000.0
4331,480000.0
17836,245000.0
16708,423500.0
3605,328000.0
5027,525000.0
7047,390000.0
1425,780000.0
12495,400000.0
21192,675900.0
20463,510000.0
7371,395000.0
9012,259875.0
2263,270000.0
8897,392500.0
17796,389000.0
3703,367500.0
4689,556000.0
14346,660000.0
11111,378000.0
2573,455000.0
10946,1013050.0
4615,407500.0
21579,645000.0
15768,1256500.0
11901,636000.0
5837,278000.0
9080,363000.0
5518,815000.0
17968,260000.0
2553,715000.0
11288,539000.0
14997,731688.0
20194,385000.0
8602,600000.0
2764,385000.0
2129,330000.0
15465,610000.0
17819,184900.0
14426,465000.0
5940,336000.0
21051,397500.0
19975,175003.0
17226,525000.0
15138,370000.0
6799,375000.0
5591,235000.0
17937,287000.0
9725,669000.0
15294,400000.0
9753,246000.0
17451,465000.0
15933,525000.0
3564,417000.0
18240,712000.0
17979,575000.0
3325,549900.0
9832,670000.0
9835,575000.0
9751,500000.0
17714,242000.0
17859,430000.0
15649,252000.0
16624,615000.0
729,985000.0
2741,595000.0
19145,885000.0
3376,625000.0
14279,385000.0
12947,206000.0
20065,475000.0
13495,565000.0
20189,730000.0
18329,424305.0
7734,626000.0
6,257500.0
16807,400950.0
7762,658000.0
18663,535000.0
17908,400000.0
21202,450800.0
20644,418000.0
18272,968060.0
17770,590000.0
19763,489500.0
10339,661500.0
16808,620000.0
3780,522000.0
21209,385000.0
9904,290000.0
4692,375000.0
11818,700000.0
11401,920000.0
15480,195500.0
5425,525000.0
20754,790000.0
16649,1020000.0
21175,775000.0
14393,760000.0
1041,550000.0
6205,287000.0
17199,212000.0
8283,296000.0
4388,501000.0
14361,775000.0
6427,725000.0
8721,324000.0
21348,535365.0
7420,275500.0
15505,700000.0
3785,149000.0
9214,470000.0
10171,790000.0
15029,299500.0
7085,318200.0
16204,234000.0
12538,350000.0
10014,521000.0
6782,398500.0
16308,248500.0
4751,220000.0
17016,760369.0
9991,419000.0
9919,337900.0
16080,230000.0
19230,252500.0
6459,377000.0
3219,845000.0
16067,247500.0
2157,550000.0
12131,219950.0
4006,295000.0
17833,515000.0
17030,190000.0
15053,260000.0
6250,525000.0
21146,525000.0
8071,560000.0
15974,325000.0
19698,715000.0
571,720000.0
18696,650000.0
18715,1160000.0
17415,269000.0
11454,850000.0
13856,380000.0
13465,450000.0
14048,639900.0
2792,828000.0
10429,640000.0
9760,260000.0
3292,875000.0
16874,649800.0
20377,673000.0
5873,652450.0
17292,379770.0
11943,571000.0
14755,229950.0
9052,1205000.0
7078,481000.0
8374,446000.0
13416,360000.0
14934,245000.0
16195,360000.0
9872,240000.0
18845,570000.0
14175,400000.0
9408,440000.0
13436,481000.0
13377,599950.0
1500,249000.0
14974,217000.0
18452,353000.0
21231,452000.0
19922,455000.0
21198,450000.0
19155,190000.0
11028,851000.0
15695,610000.0
4297,219000.0
4102,269950.0
4691,423000.0
8146,865000.0
3060,387000.0
13989,410000.0
15498,352900.0
6755,350000.0
4453,470000.0
11275,514000.0
7234,300000.0
11703,294000.0
2303,210000.0
7885,713500.0
19817,395825.0
1906,315000.0
3790,689800.0
17147,805000.0
20543,390500.0
19615,338000.0
20174,1350000.0
5346,570000.0
6506,557500.0
5268,495000.0
8110,625000.0
5337,474000.0
16847,820000.0
1222,130000.0
15442,195000.0
8640,225000.0
1302,285000.0
10490,348000.0
14365,230000.0
7879,299995.0
730,501000.0
1701,600000.0
7733,340000.0
12056,317000.0
4742,330000.0
11919,466800.0
369,338000.0
12264,655000.0
8353,775000.0
20614,308625.0
6243,1050000.0
15839,500000.0
17204,695000.0
16107,250000.0
14085,368000.0
4291,599000.0
5836,440000.0
18002,969950.0
3097,222000.0
4521,407000.0
8845,261490.0
4159,215000.0
7721,249900.0
6004,725000.0
8642,380000.0
1179,749950.0
9336,571500.0
18466,285000.0
17118,889000.0
17146,590000.0
9563,650000.0
9183,305000.0
469,342500.0
19696,349500.0
8223,754000.0
15597,624000.0
15196,550000.0
12223,210000.0
297,446500.0
15555,175000.0
12381,670000.0
19343,359000.0
17295,600000.0
15115,715000.0
1125,302000.0
15437,990000.0
11086,315000.0
18984,866800.0
3595,630000.0
8503,175000.0
4995,692500.0
7968,432100.0
11310,335000.0
12834,165000.0
9510,390000.0
18331,560000.0
6214,1028000.0
16743,244500.0
10357,334000.0
5641,212000.0
11557,365000.0
15094,485000.0
16553,320000.0
3990,790000.0
18979,552000.0
917,324000.0
2331,307000.0
3577,253779.0
16097,450000.0
4203,150000.0
10858,390000.0
21004,409316.0
263,425000.0
10727,265000.0
12257,489950.0
20953,427000.0
1678,275000.0
11732,530000.0
2979,299950.0
10803,281000.0
233,213000.0
3053,716000.0
21154,963000.0
9325,960000.0
3001,535000.0
15515,365000.0
13959,518000.0
16054,330000.0
17869,335000.0
12230,400000.0
18842,330000.0
13372,698000.0
17542,285000.0
9420,246000.0
2732,699900.0
16901,300000.0
14188,385000.0
5290,420000.0
16550,163500.0
9946,563500.0
4252,170000.0
7401,311000.0
3589,200000.0
20618,610000.0
19566,491500.0
7110,240000.0
279,405000.0
17849,425000.0
4573,760000.0
7611,805000.0
8453,340000.0
5306,412500.0
5014,764000.0
18673,475000.0
2689,461000.0
9355,325000.0
20921,1175000.0
20823,1485000.0
4559,1260000.0
4049,925000.0
12722,325000.0
10712,428000.0
